path,image,label,prediction
valid/v1/2018-07-06 12-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-55-31 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-55-36 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-55-41 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-06 12-56-41 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-43-14 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-43-19 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-44-30 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-44-35 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-44-40 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-46-27 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-51-34 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-52-07 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-52-12 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-52-17 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-53-01 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-53-06 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-53-11 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-56-14 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-56-19 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-58-25 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-58-30 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 10-58-35 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 11-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-10 11-00-38 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-12 04-22-30.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 04-22-34.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 05-19-58.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 05-20-02.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 05-20-08.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 06-45-00.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 07-00-00.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 07-15-00.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 07-30-00.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 07-32-38.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 07-32-42.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 07-32-48.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-12 07-32-52.JPG,"Height: 1080 Width: 1920",1,1
valid/v1/2018-07-14 10-32-54 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-32-59 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-33-04 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-33-39 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-33-44 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-33-49 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-34-25 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-38-31 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-41-10 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-41-15 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-41-20 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-41-50 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-41-55 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-45-05 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-45-10 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-45-15 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-46-39 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-46-44 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-46-49 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-14 10-47-20 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-48-05 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-51-27 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-51-32 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-51-37 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-54-04 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-54-09 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 04-54-14 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 05-07-43 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 05-07-48 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 05-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 05-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 05-17-08 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 05-17-13 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 05-17-18 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-15 05-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-35-06 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-35-11 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-35-16 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-36-24 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-36-29 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-36-34 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-37-42 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-37-47 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-41-00 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-41-05 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-41-10 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-42-35 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-42-40 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-42-45 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-44-45 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-44-50 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-44-55 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-54-08 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 19-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-29-37 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-40-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-50-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-58-23 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-58-28 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-16 20-58-33 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-17 11-26-10.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-26-14.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-29-08.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-29-12.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-29-18.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-38-10.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-38-14.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-38-18.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-41-02.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-58-48.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-59-38.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-59-42.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 11-59-46.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-00-34.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-00-38.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-00-44.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-07-26.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-07-30.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-11-28.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-11-34.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-16-34.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-16-38.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-16-44.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-26-32.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-26-36.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-26-40.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 12-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-26-24.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-26-28.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-26-32.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-28-48.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-28-54.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-28-58.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-29-34.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-29-40.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-17 13-29-44.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-19 16-51-34 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 16-54-43 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 16-54-48 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 16-54-53 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 16-55-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 16-58-34 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 16-58-39 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 16-58-44 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-00-23 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-03-21 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-03-26 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-03-31 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-07-53 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-07-58 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-08-03 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-09-30 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-10-30 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-10-35 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-10-40 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-11-13 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-11-18 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-11-23 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-11-55 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-12-00 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-13-28 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-13-33 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-14-05 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-14-10 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-14-15 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-16-01 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-16-06 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-16-11 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-17-38 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-18-35 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-18-40 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-18-45 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-19-57 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-20-02 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-20-07 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-19 17-21-19 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 07-23-19 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 07-23-24 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 07-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 07-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 07-31-36 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-05-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-10-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-20-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-31-24 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-35-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-39-10 M 01_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-39-15 M 02_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-20 08-39-20 M 03_03.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-21 14-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 15-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 15-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 15-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 15-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 15-55-40.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 15-55-44.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 15-55-50.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 17-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 18-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 18-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 18-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 18-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 19-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 19-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 19-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 21-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 21-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 22-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 22-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 22-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 22-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 23-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-21 23-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 01-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 01-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 01-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 02-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 02-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 02-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 02-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 03-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 08-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 09-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 09-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 09-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 09-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 10-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 10-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 10-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 10-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 11-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 12-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 12-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 13-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 13-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 13-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 13-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 14-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 14-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 14-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 14-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 16-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 16-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 16-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 17-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 17-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 18-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 18-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 20-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 20-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 21-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 21-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 21-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 21-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 22-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-22 22-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 00-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 00-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 00-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 01-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 01-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 01-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 01-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 02-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 04-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 04-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 04-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 04-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 05-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 05-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 05-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 05-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 07-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 08-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 08-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 08-30-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 08-45-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 09-00-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 09-15-00.JPG,"Height: 2124 Width: 3776",1,1
valid/v1/2018-07-23 09-25-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 09-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2018-07-23 09-30-00.JPG,"Height: 2124 Width: 3776",1,1
